import time: self [us] | cumulative | imported package
import time:        96 |         96 |   _io
import time:        18 |         18 |   marshal
import time:       146 |        146 |   posix
import time:       298 |        558 | _frozen_importlib_external
import time:        42 |         42 |   time
import time:       100 |        142 | zipimport
import time:        24 |         24 |     _codecs
import time:       252 |        276 |   codecs
import time:       195 |        195 |   encodings.aliases
import time:       294 |        764 | encodings
import time:        87 |         87 | encodings.utf_8
import time:        44 |         44 | _signal
import time:        19 |         19 |       _abc
import time:        80 |         99 |     abc
import time:        24 |         24 |       _stat
import time:        46 |         69 |     stat
import time:       452 |        452 |     _collections_abc
import time:        30 |         30 |       errno
import time:        40 |         40 |       genericpath
import time:        64 |        133 |     posixpath
import time:       238 |        989 |   os
import time:        45 |         45 |   _sitebuiltins
import time:        99 |         99 |   encodings.utf_8_sig
import time:       113 |        113 |   _virtualenv
import time:       115 |        115 |   _distutils_hack
import time:        31 |         31 |   sitecustomize
import time:       508 |       1897 | site
import time:        90 |         90 | linecache
import time:        63 |         63 |       __future__
import time:        64 |         64 |       importlib
import time:        63 |         63 |           itertools
import time:        62 |         62 |           keyword
import time:        42 |         42 |             _operator
import time:       131 |        172 |           operator
import time:        87 |         87 |           reprlib
import time:        32 |         32 |           _collections
import time:       405 |        819 |         collections
import time:        77 |         77 |         copyreg
import time:        27 |         27 |             _types
import time:       114 |        140 |           types
import time:        30 |         30 |           _functools
import time:       313 |        482 |         functools
import time:        24 |         24 |         _typing
import time:      1097 |       2497 |       typing
import time:        84 |         84 |       intermine314._version
import time:        63 |       2768 |     intermine314
import time:        51 |       2819 |   intermine314.registry
import time:       776 |        776 |       enum
import time:        69 |         69 |         _sre
import time:       125 |        125 |           re._constants
import time:       180 |        305 |         re._parser
import time:        50 |         50 |         re._casefix
import time:       176 |        598 |       re._compiler
import time:       255 |       1628 |     re
import time:        87 |         87 |         _weakrefset
import time:       196 |        283 |       weakref
import time:        89 |        371 |     copy
import time:       477 |        477 |           _ast
import time:       180 |        656 |         ast
import time:       262 |        918 |       annotationlib
import time:       114 |        114 |         io
import time:        26 |         26 |           _opcode
import time:        98 |         98 |           _opcode_metadata
import time:       132 |        255 |         opcode
import time:       704 |       1072 |       dis
import time:        34 |         34 |       importlib.machinery
import time:        79 |         79 |         token
import time:        18 |         18 |         _tokenize
import time:       438 |        535 |       tokenize
import time:      1228 |       3785 |     inspect
import time:       290 |       6073 |   dataclasses
import time:       343 |        343 |       textwrap
import time:        36 |         36 |           _contextvars
import time:       246 |        281 |         _py_warnings
import time:        75 |        356 |       warnings
import time:       103 |        103 |       codeop
import time:      2608 |       2608 |       _colorize
import time:       313 |        313 |       contextlib
import time:       355 |       4075 |     traceback
import time:        23 |         23 |       _string
import time:       146 |        169 |     string
import time:       326 |        326 |     threading
import time:        25 |         25 |     atexit
import time:       818 |       5410 |   logging
import time:        63 |         63 |     urllib
import time:        46 |         46 |     math
import time:       550 |        550 |     ipaddress
import time:       500 |       1157 |   urllib.parse
import time:        82 |         82 |     intermine314.config
import time:       142 |        142 |         fnmatch
import time:        51 |         51 |         zlib
import time:        51 |         51 |             compression
import time:        58 |        109 |           compression._common
import time:       102 |        102 |           compression._common._streams
import time:        24 |         24 |           _bz2
import time:       108 |        342 |         bz2
import time:        41 |         41 |           _lzma
import time:       104 |        144 |         lzma
import time:        41 |         41 |           _zstd
import time:       124 |        124 |           compression.zstd._zstdfile
import time:       309 |        473 |         compression.zstd
import time:       326 |       1477 |       shutil
import time:        24 |         24 |           _bisect
import time:        67 |         90 |         bisect
