import time: self [us] | cumulative | imported package
import time:        99 |         99 |   _io
import time:        18 |         18 |   marshal
import time:       145 |        145 |   posix
import time:       316 |        577 | _frozen_importlib_external
import time:        41 |         41 |   time
import time:       102 |        143 | zipimport
import time:        28 |         28 |     _codecs
import time:       279 |        306 |   codecs
import time:       197 |        197 |   encodings.aliases
import time:       277 |        779 | encodings
import time:        86 |         86 | encodings.utf_8
import time:        42 |         42 | _signal
import time:        18 |         18 |       _abc
import time:        72 |         89 |     abc
import time:        22 |         22 |       _stat
import time:        42 |         64 |     stat
import time:       465 |        465 |     _collections_abc
import time:        28 |         28 |       errno
import time:        40 |         40 |       genericpath
import time:        62 |        129 |     posixpath
import time:       236 |        981 |   os
import time:        46 |         46 |   _sitebuiltins
import time:       105 |        105 |   encodings.utf_8_sig
import time:       122 |        122 |   _virtualenv
import time:       114 |        114 |   _distutils_hack
import time:        32 |         32 |   sitecustomize
import time:       514 |       1910 | site
import time:       100 |        100 | linecache
import time:        66 |         66 |       __future__
import time:        60 |         60 |       importlib
import time:        66 |         66 |           itertools
import time:        61 |         61 |           keyword
import time:        41 |         41 |             _operator
import time:       128 |        169 |           operator
import time:        87 |         87 |           reprlib
import time:        33 |         33 |           _collections
import time:       429 |        842 |         collections
import time:        84 |         84 |         copyreg
import time:        27 |         27 |             _types
import time:       109 |        135 |           types
import time:        29 |         29 |           _functools
import time:       461 |        624 |         functools
import time:        28 |         28 |         _typing
import time:      1146 |       2721 |       typing
import time:       146 |        146 |       intermine314._version
import time:        73 |       3065 |     intermine314
import time:        62 |       3126 |   intermine314.service
import time:       126 |        126 |     io
import time:       760 |        760 |       enum
import time:        40 |         40 |         _sre
import time:       290 |        290 |           re._constants
import time:       202 |        491 |         re._parser
import time:        67 |         67 |         re._casefix
import time:       166 |        762 |       re._compiler
import time:       260 |       1781 |     re
import time:       710 |        710 |       textwrap
import time:        23 |         23 |           _contextvars
import time:       188 |        210 |         _py_warnings
import time:        86 |        296 |       warnings
import time:        85 |         85 |       codeop
import time:        72 |         72 |         token
import time:        19 |         19 |         _tokenize
import time:       375 |        464 |       tokenize
import time:        79 |         79 |               _weakrefset
import time:       174 |        253 |             weakref
import time:        74 |        326 |           copy
import time:       481 |        481 |                 _ast
import time:       197 |        677 |               ast
import time:       484 |       1161 |             annotationlib
import time:        32 |         32 |                 _opcode
import time:        99 |         99 |                 _opcode_metadata
import time:       142 |        271 |               opcode
import time:       598 |        868 |             dis
import time:        57 |         57 |             importlib.machinery
import time:       972 |       3056 |           inspect
import time:       407 |       3788 |         dataclasses
import time:      2531 |       6318 |       _colorize
import time:       330 |        330 |       contextlib
import time:       371 |       8571 |     traceback
import time:        22 |         22 |       _string
import time:       127 |        148 |     string
import time:       334 |        334 |     threading
import time:        25 |         25 |     atexit
import time:       897 |      11878 |   logging
import time:        69 |         69 |     urllib
import time:        41 |         41 |     math
import time:       539 |        539 |     ipaddress
import time:       467 |       1113 |   urllib.parse
import time:        80 |         80 |     intermine314.model.constants
import time:        45 |         45 |                 _struct
import time:        48 |         93 |               struct
import time:        33 |         33 |               binascii
import time:       106 |        231 |             base64
import time:        20 |         20 |               _bisect
import time:        56 |         75 |             bisect
import time:        53 |         53 |             email
