import time: self [us] | cumulative | imported package
import time:       105 |        105 |   _io
import time:        29 |         29 |   marshal
import time:       150 |        150 |   posix
import time:       308 |        592 | _frozen_importlib_external
import time:        42 |         42 |   time
import time:       100 |        142 | zipimport
import time:        25 |         25 |     _codecs
import time:       253 |        278 |   codecs
import time:       209 |        209 |   encodings.aliases
import time:       280 |        766 | encodings
import time:        87 |         87 | encodings.utf_8
import time:        43 |         43 | _signal
import time:        19 |         19 |       _abc
import time:        79 |         98 |     abc
import time:        24 |         24 |       _stat
import time:        46 |         69 |     stat
import time:       414 |        414 |     _collections_abc
import time:        28 |         28 |       errno
import time:        41 |         41 |       genericpath
import time:        62 |        130 |     posixpath
import time:       231 |        941 |   os
import time:        49 |         49 |   _sitebuiltins
import time:        98 |         98 |   encodings.utf_8_sig
import time:       112 |        112 |   _virtualenv
import time:       130 |        130 |   _distutils_hack
import time:        30 |         30 |   sitecustomize
import time:       487 |       1844 | site
import time:        91 |         91 | linecache
import time:        66 |         66 |       __future__
import time:        61 |         61 |       importlib
import time:        60 |         60 |           itertools
import time:        60 |         60 |           keyword
import time:        40 |         40 |             _operator
import time:       123 |        162 |           operator
import time:        85 |         85 |           reprlib
import time:        32 |         32 |           _collections
import time:       419 |        816 |         collections
import time:        83 |         83 |         copyreg
import time:        29 |         29 |             _types
import time:       123 |        152 |           types
import time:        30 |         30 |           _functools
import time:       306 |        487 |         functools
import time:        23 |         23 |         _typing
import time:      1120 |       2526 |       typing
import time:        79 |         79 |       intermine314._version
import time:        63 |       2793 |     intermine314
import time:        53 |       2845 |   intermine314.service
import time:       270 |        270 |   contextlib
import time:       629 |        629 |         enum
import time:        40 |         40 |           _sre
import time:       130 |        130 |             re._constants
import time:       177 |        306 |           re._parser
import time:        49 |         49 |           re._casefix
import time:       139 |        533 |         re._compiler
import time:       353 |       1514 |       re
import time:        32 |         32 |         _json
import time:       187 |        218 |       json.scanner
import time:       199 |       1930 |     json.decoder
import time:       184 |        184 |     json.encoder
import time:        87 |       2199 |   json
import time:       112 |        112 |     io
import time:       330 |        330 |       textwrap
import time:        17 |         17 |           _contextvars
import time:       168 |        185 |         _py_warnings
import time:        72 |        257 |       warnings
import time:        70 |         70 |       codeop
import time:        68 |         68 |         token
import time:        17 |         17 |         _tokenize
